BUSMAP_QUERIES 1
GRAPH_SHA256 58bbbf45ec6a7c0b9853b7ecb34c30eb49666727fbf9ce50e76fbdee70642b88
QUERIES 1000
166 21188 37625
167 15580 25777
168 29280 19407
169 23999 3617
170 34021 6840
171 18165 6204
172 1080 37333
173 26927 30267
174 32866 26670
175 36278 25818
176 10032 13954
177 34016 34732
178 12532 13958
179 1778 16062
180 26837 35613
181 32464 17105
182 7146 32172
183 21233 12581
184 9131 609
185 23920 13440
186 5863 27335
187 21277 25876
188 28791 18598
189 1466 1157
190 16591 2206
191 16720 25482
192 12829 9691
193 2558 32432
194 14600 34717
195 37837 16604
196 17244 4215
197 22084 12853
198 34517 25274
199 1019 18618
200 24224 30088
201 32249 5829
202 28791 26089
203 9658 34373
204 13211 35601
205 30951 19993
206 5360 34958
207 26162 22516
208 4408 27683
209 37872 620
210 16621 16828
211 301 8430
212 35758 30798
213 37883 30750
214 31083 6291
215 36175 36692
216 8240 28136
217 33127 20025
218 1080 2979
219 29670 36811
220 33922 16124
221 26736 17066
222 5200 27553
223 34016 35685
224 1558 4436
225 36251 29043
226 4049 23499
227 4516 1044
228 24599 23967
229 25677 27373
230 4743 33279
231 32959 10811
232 17065 1575
233 6229 35107
234 17244 29587
235 58 18702
236 11092 641
237 27806 7334
238 2366 27509
239 37570 1985
240 13350 26997
241 464 30873
242 416 21098
243 7933 25103
244 26371 29172
245 23737 6018
246 26718 5613
247 29316 35087
248 37165 2286
249 27110 10096
250 22597 37880
251 13569 8614
252 6229 23896
253 26851 13881
254 9190 17263
255 2039 12818
256 28240 6372
257 27886 18502
258 8462 24987
259 23493 11468
260 26005 36016
261 14600 35676
262 31009 10632
263 26837 22788
264 28828 26704
265 23595 16439
266 8240 28243
267 2558 23485
268 14565 20669
269 13519 15622
270 27526 22726
271 36692 36897
272 8240 22845
273 4743 16834
274 8147 11858
275 9361 22267
276 19993 9611
277 23286 766
278 18165 2622
279 20113 2806
280 18952 19865
281 34021 33749
282 34021 8705
283 35758 34206
284 35705 21415
285 28828 20200
286 21092 13204
287 13143 31558
288 33237 23191
289 28378 17711
290 32464 10300
291 9473 33591
292 1046 20354
293 29280 8758
294 30951 30274
295 1466 1195
296 17244 23818
297 26736 35495
298 2319 3816
299 21188 37630
300 36223 36493
301 2039 16317
302 24999 8620
303 6941 11752
304 29626 5096
305 21719 16073
306 24599 35544
307 7209 644
308 36223 28133
309 17244 4744
310 1019 19532
311 36606 9193
312 7012 8156
313 35705 11835
314 30212 24231
315 7933 36689
316 18488 19420
317 497 235
318 33119 25200
319 26636 25617
320 13134 28146
321 12363 23249
322 36005 29067
323 8170 28227
324 18952 29881
325 11115 25858
326 28791 23926
327 37872 24199
328 416 36429
329 1466 1130
330 31506 29709
331 15198 37792
332 7702 16844
333 13134 13014
334 12860 33846
335 7919 5892
336 18807 26471
337 4831 28004
338 33705 28008
339 18952 23199
340 23493 20668
341 13134 19614
342 10545 31393
343 31267 14430
344 12860 24846
345 34016 14234
346 23572 20167
347 15526 26625
348 28977 16150
349 5200 25945
350 30951 866
351 12363 27538
352 4831 1807
353 33119 13090
354 8063 22914
355 14727 23693
356 9816 11456
357 6913 37788
358 23099 4821
359 36808 17679
360 19874 26771
361 15526 3255
362 7128 4600
363 32945 18049
364 5394 48
365 23920 26919
366 37570 28786
367 572 11141
368 22518 16963
369 10836 13783
370 1466 1148
371 19856 13632
372 11452 22268
373 4516 18350
374 23358 16767
375 11226 229
376 19892 14614
377 20113 17701
378 21277 24429
379 29625 12070
380 31506 37631
381 36606 11045
382 2032 12334
383 14655 2526
384 23572 30022
385 11452 6645
386 11888 24738
387 28378 19169
388 13211 6371
389 30217 4144
390 34508 29632
391 3573 6516
392 14262 29057
393 31971 33648
394 24347 34970
395 38086 23928
396 32959 32527
397 24555 9720
398 10316 25284
399 35578 28427
400 29469 4267
401 7146 37355
402 25677 11897
403 11092 22525
404 15526 22361
405 13621 24663
406 17065 18962
407 24555 9587
408 29670 21691
409 37879 30201
410 28977 16146
411 7128 37216
412 34021 36940
413 22597 24943
414 2039 24228
415 4646 5681
416 29469 23228
417 26927 25449
418 29316 35374
419 7012 7599
420 32896 17044
421 34609 8812
422 23572 654
423 37872 36811
424 4917 637
425 18488 16798
426 34621 5734
427 21092 37447
428 13143 396
429 13427 17184
430 35695 31119
431 3573 30400
432 35758 8439
433 21048 32089
434 18189 13673
435 9473 7709
436 1019 30174
437 26585 16767
438 20375 10225
439 18642 21034
440 24224 34377
441 32866 3625
442 32182 32285
443 2043 8013
444 26162 33602
445 23161 33868
446 18642 18042
447 8240 4139
448 14727 15916
449 5200 29377
450 13211 34123
451 23493 27017
452 27304 532
453 33259 2364
454 6109 17176
455 26676 10619
456 2039 6575
457 31611 4706
458 24599 31474
459 8462 19919
460 31267 15743
461 26601 478
462 26163 38112
463 1461 6696
464 36119 6202
465 5341 17127
466 22047 26879
467 3499 3849
468 10545 32382
469 24434 30335
470 4408 6872
471 6342 18090
472 6109 33301
473 22518 35754
474 2666 7043
475 33237 33141
476 30650 33297
477 7101 6316
478 26585 32274
479 27304 6808
480 35705 32229
481 4049 16222
482 22432 21154
483 16591 33167
484 7012 13660
485 36278 3526
486 24728 24869
487 19643 23696
488 2032 13239
489 16621 22506
490 464 23818
491 22265 15870
492 32464 35473
493 36175 1142
494 10352 2517
495 3779 16021
496 14727 17329
497 6913 21147
498 19298 27314
499 30625 27743
500 28338 37069
501 22432 5059
502 33237 25600
503 26718 35569
504 13143 2388
505 13621 23737
506 1973 17675
507 17856 9482
508 13621 11645
509 7128 18688
510 35705 35873
511 4049 30503
512 9361 28970
513 33922 28192
514 10836 9675
515 2043 4830
516 9014 14294
517 17244 30991
518 416 31870
519 1046 6285
520 23358 7350
521 21277 24209
522 12363 24059
523 34508 9301
524 10545 25067
525 21058 23658
526 30212 35980
527 6781 33045
528 8170 120
529 25233 35273
530 16827 31937
531 5341 17069
532 30212 21671
533 30625 34814
534 23493 21783
535 26371 5931
536 38086 18858
537 9473 17236
538 13211 19487
539 23737 19977
540 22597 24203
541 2039 9324
542 27526 16134
543 2823 36226
544 4743 24772
545 30251 22089
546 24224 21435
547 16720 34493
548 27110 16449
549 18642 18296
550 1525 29327
551 5360 3126
552 33127 17758
553 37883 23879
554 30212 3753
555 36808 33936
556 32945 6680
557 36412 428
558 6229 33260
559 12363 7220
560 36412 31119
561 33705 11395
562 35695 16552
563 30251 9023
564 26676 19301
565 33237 32483
566 10488 26646
567 27806 4093
568 5863 20913
569 29625 3826
570 29625 223
571 15158 28200
572 14565 9560
573 37172 33744
574 15580 21104
575 35358 6049
576 7146 36998
577 18952 34131
578 5360 30350
579 10093 19470
580 7299 35801
581 2474 2282
582 36945 32560
583 35705 19801
584 11155 13157
585 23572 33452
586 8063 19765
587 4049 16272
588 24434 3989
589 9014 26465
590 32896 34801
591 1558 13018
592 13143 15591
593 15580 22358
594 497 9798
595 1778 24032
596 7146 5118
597 30217 30060
598 26697 25268
599 36692 8439
600 29625 3818
601 23346 19650
602 13350 10891
603 6941 3260
604 25595 37347
605 23914 26592
606 4646 17017
607 21128 37245
608 13621 25983
609 22084 1897
610 34344 13634
611 26157 37109
612 1080 26481
613 11226 433
614 37883 1262
615 26371 20060
616 16251 14945
617 26163 7036
618 30251 24408
619 6109 32863
620 2823 7415
621 7209 29555
622 6229 25065
623 22265 24235
624 27526 24135
625 20375 473
626 2366 35981
627 23161 32312
628 36278 18763
629 30625 36720
630 13808 1744
631 17917 14643
632 11345 18173
633 22084 37094
634 13519 16898
635 28977 32265
636 32972 3698
637 33137 23840
638 31611 32011
639 25829 36831
640 18488 19083
641 23914 523
642 9131 28493
643 21998 28222
644 31971 25526
645 14262 13947
646 4831 14685
647 28378 5194
648 2032 35840
649 16251 16072
650 20375 9398
651 27886 8425
652 27886 4942
653 18116 25750
654 30650 27910
655 19892 26332
656 18807 12473
657 31618 16854
658 29625 37617
659 24434 19367
660 19643 12805
661 16827 8390
662 17856 25860
663 36630 37227
664 28378 37118
665 26736 2263
666 13808 36135
667 35537 24959
668 10032 21756
669 25829 6408
670 20178 6776
671 33922 30456
672 12363 11656
673 5863 20528
674 9014 9099
675 2666 20809
676 35695 19058
677 19874 6393
678 3510 3252
679 2636 27918
680 30217 22786
681 35669 18215
682 7933 37000
683 7209 28828
684 37966 453
685 7919 2267
686 25595 5296
687 4810 28255
688 24999 35192
689 23286 30163
690 20510 27369
691 7919 27293
692 26601 16514
693 4646 31341
694 21058 22119
695 2636 30484
696 7128 30800
697 32866 7485
698 23493 16727
699 37837 15011
700 20353 19576
701 11452 24450
702 18642 20775
703 16251 16787
704 23920 30500
705 35695 1274
706 26927 25715
707 30951 24814
708 28828 14303
709 18116 13619
710 14600 37581
711 31267 120
712 31611 34594
713 2366 10470
714 13143 17913
715 37966 26343
716 1973 13374
717 9658 30136
718 16794 23865
719 14262 15026
720 5200 4830
721 35669 10325
722 28828 11938
723 26585 27313
724 33582 16048
725 15198 27374
726 24728 18454
727 15580 35167
728 21128 22937
729 31009 3205
730 4408 16469
731 11888 7484
732 19874 2494
733 12829 24695
734 20510 10241
735 35578 11985
736 5200 36550
737 27526 24530
738 33705 19534
739 7299 28339
740 14262 15831
741 33922 7644
742 23572 11415
743 34344 15836
744 9361 23702
745 13569 16155
746 25829 31951
747 1461 9380
748 36005 16919
749 464 36760
750 11155 14833
751 9473 5923
752 4457 14189
753 13211 1439
754 28828 1209
755 30625 37287
756 21233 31386
757 24347 4679
758 10352 13154
759 29316 20897
760 27526 36745
761 10019 22267
762 26585 30127
763 22265 16025
764 11229 9577
765 34508 25751
766 23737 29124
767 9253 1966
768 3779 21557
769 7625 29266
770 4810 32454
771 9361 25761
772 17856 1413
773 7299 11165
774 26636 37194
775 31009 7519
776 9253 14499
777 20178 8178
778 11345 37066
779 13134 7668
780 2319 21726
781 13350 29612
782 26163 35650
783 29625 7973
784 7012 31277
785 34508 9079
786 11115 10927
787 9816 37039
788 13569 17621
789 497 7306
790 36606 10033
791 33137 20736
792 9658 23129
793 7526 35942
794 31971 4150
795 8147 26273
796 26317 12752
797 11023 27084
798 36278 12691
799 11888 19789
800 34508 18736
801 36630 27053
802 31971 3192
803 2366 189
804 11079 21631
805 10488 36524
806 29670 26645
807 25595 33003
808 1046 13076
809 35358 34604
810 25829 21706
811 16720 12650
812 2032 29519
813 15526 35631
814 22432 36545
815 19993 14220
816 21998 20894
817 23493 24614
818 8462 9182
819 26851 32645
820 35537 31754
821 26163 23389
822 18319 16724
823 2319 18774
824 9816 7843
825 21719 27867
826 6781 25225
827 18116 3292
828 36945 182
829 11229 9547
830 16251 16099
831 15526 1441
832 6781 11462
833 5815 21397
834 11115 33642
835 29626 29635
836 38086 15016
837 416 25122
838 35695 19601
839 17160 10163
840 464 29151
841 21998 23134
842 20178 29089
843 37165 661
844 28240 19158
845 23595 26632
846 35537 19910
847 7702 28561
848 21277 7722
849 22518 15613
850 17856 11569
851 27526 21901
852 6941 26827
853 4917 5
854 26851 37633
855 21233 15540
856 9131 20904
857 497 23776
858 32959 9226
859 12829 28532
860 16720 12038
861 28338 1633
862 9253 27794
863 21392 681
864 6229 11907
865 23920 11999
866 10352 9495
867 36005 1873
868 26636 35561
869 37966 5420
870 25595 14354
871 21998 2557
872 14114 18354
873 2043 8442
874 35669 29497
875 17219 26113
876 11115 7775
877 36945 10727
878 2666 12925
879 27526 5075
880 11452 15760
881 16591 24376
882 11452 28588
883 18807 796
884 27886 27576
885 32972 20413
886 23099 3418
887 21277 21266
888 7101 5516
889 30217 11886
890 9217 25301
891 4810 10447
892 34517 29226
893 16591 32661
894 5815 21222
895 9473 6427
896 13350 23398
897 11155 665
898 18319 19355
899 17160 33496
900 19856 29325
901 9217 26952
902 23358 7906
903 13143 21676
904 7209 7869
905 33259 9469
906 34344 15268
907 24555 28750
908 31618 19091
909 21392 4567
910 17065 17323
911 26162 16090
912 38086 15955
913 36692 17555
914 26718 9886
915 301 10449
916 37879 13637
917 17856 28886
918 23161 9926
919 18189 37853
920 5200 9375
921 37966 36882
922 1466 1162
923 12532 5311
924 21188 30886
925 34621 20962
926 10488 10032
927 2558 38024
928 7702 25453
929 32866 6164
930 3499 26638
931 26157 32148
932 4917 36552
933 20353 28963
934 11079 15867
935 7702 29666
936 37165 74
937 28240 7922
938 21092 28375
939 37165 28639
940 31611 7338
941 29759 31784
942 26676 37176
943 36223 36125
944 9658 35813
945 21392 298
946 2474 2586
947 2043 10344
948 19892 613
949 19874 36648
950 35578 28927
951 37879 29334
952 34621 14102
953 20113 31443
954 25595 29749
955 28378 29055
956 31179 29483
957 464 30885
958 21940 35687
959 2039 15619
960 28791 13006
961 33137 7829
962 27806 33917
963 6158 9305
964 19298 37393
965 31083 33001
966 22047 15172
967 26851 24659
968 2366 6186
969 20510 7234
970 26927 19468
971 27110 19277
972 17219 23241
973 16591 36450
974 26005 19846
975 7798 10730
976 5360 20029
977 464 14630
978 4408 29069
979 1080 18466
980 16621 21244
981 16251 14891
982 31083 16588
983 26601 28086
984 26676 14770
985 18319 22514
986 24347 9796
987 8240 1569
988 10019 12566
989 26005 11935
990 6913 937
991 8439 21359
992 17917 3977
993 28240 4571
994 10019 12391
995 8439 7007
996 34517 19708
997 17160 21226
998 24224 5115
999 6109 4703
